Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-10T11:52:48.117084,red,5,,,65535.0,65535.0,210
2025-07-10T11:52:48.117084,red,5,65535,65535,,,210
2025-07-10T11:52:48.117084,red,5,,,65535.0,65535.0,220
2025-07-10T11:52:48.117084,red,5,65535,65535,,,220
2025-07-10T11:52:48.117084,red,5,,,65535.0,65535.0,230
2025-07-10T11:52:48.117084,red,5,65535,65535,,,230
2025-07-10T11:52:48.117084,red,5,,,65535.0,65535.0,240
2025-07-10T11:52:48.118085,red,5,65535,65535,,,240
2025-07-10T11:52:48.118085,red,5,,,65535.0,65535.0,250
2025-07-10T11:52:48.118085,red,5,65535,65535,,,250
2025-07-10T11:52:48.118085,red,5,,,65535.0,65535.0,260
2025-07-10T11:52:48.118085,red,5,65535,65535,,,260
2025-07-10T11:52:48.170379,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.174212,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,65535,65535,,,269
2025-07-10T11:53:02.175224,red,5,63593,65535,,,269
2025-07-10T11:53:02.175224,red,5,49950,53730,,,269
2025-07-10T11:53:02.175224,red,5,27449,28623,,,269
2025-07-10T11:53:02.175224,red,5,16491,17751,,,269
2025-07-10T11:53:02.175224,red,5,16728,17969,,,269
2025-07-10T11:53:02.175224,red,5,16704,17906,,,269
2025-07-10T11:53:02.175224,red,5,15677,16375,,,269
2025-07-10T11:53:02.175224,red,5,14241,14855,,,269
2025-07-10T11:53:02.175224,red,5,14696,15273,,,269
2025-07-10T11:53:02.175224,red,5,15087,15705,,,269
2025-07-10T11:53:02.176223,red,5,15413,16114,,,269
2025-07-10T11:53:02.176223,red,5,15533,16280,,,269
2025-07-10T11:53:02.176223,red,5,15487,16181,,,269
2025-07-10T11:53:02.176223,red,5,15416,16123,,,269
2025-07-10T11:53:02.176223,red,5,15515,16222,,,269
2025-07-10T11:53:02.176223,red,5,15467,16131,,,269
2025-07-10T11:53:02.176223,red,5,15541,16184,,,269
2025-07-10T11:53:02.176223,red,5,15681,16293,,,269
2025-07-10T11:53:02.176223,red,5,15837,16543,,,269
2025-07-10T11:53:02.176223,red,5,16242,16980,,,269
2025-07-10T11:53:02.176223,red,5,17123,17856,,,269
2025-07-10T11:53:02.176223,red,5,17434,18135,,,269
2025-07-10T11:53:02.176223,red,5,17843,18508,,,269
2025-07-10T11:53:02.176223,red,5,17986,18557,,,269
2025-07-10T11:53:02.176223,red,5,18057,18619,,,269
2025-07-10T11:53:02.176223,red,5,17775,18391,,,269
2025-07-10T11:53:02.176223,red,5,17517,18089,,,269
2025-07-10T11:53:02.176223,red,5,17123,17711,,,269
2025-07-10T11:53:02.176223,red,5,16993,17532,,,269
2025-07-10T11:53:02.176223,red,5,16845,17375,,,269
2025-07-10T11:53:02.176223,red,5,16503,17132,,,269
2025-07-10T11:53:02.176223,red,5,16668,17218,,,269
2025-07-10T11:53:02.176223,red,5,16563,17152,,,269
2025-07-10T11:53:02.176223,red,5,16569,17146,,,269
2025-07-10T11:53:02.176223,red,5,16959,17439,,,269
2025-07-10T11:53:02.255980,red,10,16929,17404,,,2
2025-07-10T11:53:05.259881,red,10,,,17090.2,17546.3,10
2025-07-10T11:53:05.260811,red,10,17136,17566,,,11
2025-07-10T11:53:05.260811,red,10,,,17152.85,17597.25,20
2025-07-10T11:53:05.261806,red,10,17325,17729,,,20
2025-07-10T11:53:05.261806,red,10,,,17212.9,17639.73,30
2025-07-10T11:53:05.262815,red,10,17325,17716,,,30
2025-07-10T11:53:05.262815,red,10,,,17259.03,17672.15,40
2025-07-10T11:53:05.262815,red,10,17432,17808,,,40
2025-07-10T11:53:05.262815,red,10,,,17280.02,17696.62,50
2025-07-10T11:53:05.262815,red,10,17425,17845,,,50
2025-07-10T11:53:05.263810,red,10,,,17293.07,17715.23,60
2025-07-10T11:53:05.263810,red,10,17326,17778,,,60
2025-07-10T11:53:05.263810,red,10,,,17296.7,17720.37,70
2025-07-10T11:53:05.263810,red,10,17227,17666,,,70
2025-07-10T11:53:05.263810,red,10,,,17275.99,17704.38,80
2025-07-10T11:53:05.264807,red,10,17123,17586,,,80
2025-07-10T11:53:05.264807,red,10,,,17259.33,17692.76,90
2025-07-10T11:53:05.264807,red,10,17142,17621,,,90
2025-07-10T11:53:05.264807,red,10,,,17247.81,17685.29,100
2025-07-10T11:53:05.264807,red,10,17117,17602,,,100
2025-07-10T11:53:05.264807,red,10,,,17224.36,17669.55,110
2025-07-10T11:53:05.265806,red,10,16965,17476,,,110
2025-07-10T11:53:05.265806,red,10,,,17201.36,17654.75,120
2025-07-10T11:53:05.265806,red,10,16988,17551,,,120
2025-07-10T11:53:05.265806,red,10,,,17197.6,17653.73,130
2025-07-10T11:53:05.265806,red,10,17162,17638,,,130
2025-07-10T11:53:05.265806,red,10,,,17194.4,17654.5,140
2025-07-10T11:53:05.265806,red,10,17056,17602,,,140
2025-07-10T11:53:05.265806,red,10,,,17172.27,17639.96,150
2025-07-10T11:53:05.265806,red,10,16815,17390,,,150
2025-07-10T11:53:05.266802,red,10,,,17138.82,17616.51,160
2025-07-10T11:53:05.266802,red,10,16658,17295,,,160
2025-07-10T11:53:05.266802,red,10,,,17110.17,17594.37,170
2025-07-10T11:53:05.266802,red,10,16616,17170,,,170
2025-07-10T11:53:05.266802,red,10,,,17084.21,17571.91,180
2025-07-10T11:53:05.266802,red,10,16830,17344,,,180
2025-07-10T11:53:05.266802,red,10,,,17072.3,17563.53,190
2025-07-10T11:53:05.267805,red,10,16964,17523,,,190
2025-07-10T11:53:05.267805,red,10,,,17068.24,17563.12,200
2025-07-10T11:53:05.267805,red,10,16972,17544,,,200
2025-07-10T11:53:05.267805,red,10,,,17070.02,17568.42,210
2025-07-10T11:53:05.268804,red,10,17105,17690,,,210
2025-07-10T11:53:05.268804,red,10,,,17073.49,17576.4,220
2025-07-10T11:53:05.268804,red,10,17242,17820,,,220
2025-07-10T11:53:05.268804,red,10,,,17082.24,17589.51,230
2025-07-10T11:53:05.269802,red,10,17313,17896,,,230
2025-07-10T11:53:05.269802,red,10,,,17087.94,17598.56,240
2025-07-10T11:53:05.269802,red,10,17287,17863,,,240
2025-07-10T11:53:05.269802,red,10,,,17095.98,17609.34,250
2025-07-10T11:53:05.269802,red,10,17275,17872,,,250
2025-07-10T11:53:05.270807,red,10,,,17099.52,17618.32,260
2025-07-10T11:53:05.271805,red,10,17252,17890,,,260
2025-07-10T11:53:05.320083,red,10,17180,17817,,,269
2025-07-10T11:53:17.250801,red,10,17257,17911,,,269
2025-07-10T11:53:17.250801,red,10,17248,17901,,,269
2025-07-10T11:53:17.250801,red,10,17274,17899,,,269
2025-07-10T11:53:17.250801,red,10,17340,17961,,,269
2025-07-10T11:53:17.250801,red,10,17362,17989,,,269
2025-07-10T11:53:17.250801,red,10,17289,17990,,,269
2025-07-10T11:53:17.250801,red,10,17261,17968,,,269
2025-07-10T11:53:17.250801,red,10,17295,18004,,,269
2025-07-10T11:53:17.250801,red,10,17339,18037,,,269
2025-07-10T11:53:17.250801,red,10,17306,17986,,,269
2025-07-10T11:53:17.250801,red,10,17251,17894,,,269
2025-07-10T11:53:17.250801,red,10,17251,17896,,,269
2025-07-10T11:53:17.250801,red,10,17135,17840,,,269
2025-07-10T11:53:17.250801,red,10,16864,17665,,,269
2025-07-10T11:53:17.250801,red,10,16830,17610,,,269
2025-07-10T11:53:17.250801,red,10,16737,17497,,,269
2025-07-10T11:53:17.250801,red,10,16748,17509,,,269
2025-07-10T11:53:17.250801,red,10,16639,17377,,,269
2025-07-10T11:53:17.251798,red,10,16555,17324,,,269
2025-07-10T11:53:17.251798,red,10,16494,17290,,,269
2025-07-10T11:53:17.251798,red,10,16460,17277,,,269
2025-07-10T11:53:17.251798,red,10,16578,17365,,,269
2025-07-10T11:53:17.251798,red,10,16590,17372,,,269
2025-07-10T11:53:17.251798,red,10,16642,17372,,,269
2025-07-10T11:53:17.251798,red,10,16652,17361,,,269
2025-07-10T11:53:17.251798,red,10,16600,17341,,,269
2025-07-10T11:53:17.251798,red,10,16669,17326,,,269
2025-07-10T11:53:17.251798,red,10,16562,17294,,,269
2025-07-10T11:53:17.251798,red,10,16485,17241,,,269
2025-07-10T11:53:17.251798,red,10,16415,17179,,,269
2025-07-10T11:53:17.251798,red,10,16304,17077,,,269
2025-07-10T11:53:17.251798,red,10,16253,17012,,,269
2025-07-10T11:53:17.251798,red,10,16223,16953,,,269
2025-07-10T11:53:17.251798,red,10,15939,16584,,,269
2025-07-10T11:53:17.251798,red,10,15303,15989,,,269
2025-07-10T11:53:17.251798,red,10,15126,15755,,,269
2025-07-10T11:53:17.251798,red,10,14802,15381,,,269
2025-07-10T11:53:17.251798,red,10,14414,14942,,,269
2025-07-10T11:53:17.251798,red,10,14165,14621,,,269
2025-07-10T11:53:17.251798,red,10,13430,13384,,,269
2025-07-10T11:53:17.251798,red,10,10870,10990,,,269
2025-07-10T11:53:17.251798,red,10,9086,9022,,,269
2025-07-10T11:53:17.251798,red,10,7763,7566,,,269
2025-07-10T11:53:17.251798,red,10,7416,7190,,,269
2025-07-10T11:53:17.251798,red,10,7764,7487,,,269
2025-07-10T11:53:17.251798,red,10,8007,7650,,,269
2025-07-10T11:53:17.251798,red,10,8079,7649,,,269
2025-07-10T11:53:17.251798,red,10,8144,7646,,,269
2025-07-10T11:53:17.251798,red,10,8093,7593,,,269
2025-07-10T11:53:17.251798,red,10,7929,7450,,,269
2025-07-10T11:53:17.251798,red,10,7839,7376,,,269
2025-07-10T11:53:17.251798,red,10,7857,7398,,,269
2025-07-10T11:53:17.251798,red,10,7769,7324,,,269
2025-07-10T11:53:17.251798,red,10,7691,7263,,,269
2025-07-10T11:53:17.251798,red,10,7751,7334,,,269
2025-07-10T11:53:17.251798,red,10,7913,7461,,,269
2025-07-10T11:53:17.251798,red,10,7944,7491,,,269
2025-07-10T11:53:17.251798,red,10,7892,7438,,,269
2025-07-10T11:53:17.251798,red,10,7871,7430,,,269
2025-07-10T11:53:17.251798,red,10,7966,7484,,,269
2025-07-10T11:53:17.251798,red,10,7872,7406,,,269
2025-07-10T11:53:17.251798,red,10,7759,7314,,,269
2025-07-10T11:53:17.251798,red,10,7785,7326,,,269
2025-07-10T11:53:17.251798,red,10,7778,7358,,,269
2025-07-10T11:53:17.251798,red,10,7766,7359,,,269
2025-07-10T11:53:17.251798,red,10,7810,7394,,,269
2025-07-10T11:53:17.251798,red,10,7881,7451,,,269
2025-07-10T11:53:17.251798,red,10,8044,7564,,,269
2025-07-10T11:53:17.251798,red,10,8113,7613,,,269
2025-07-10T11:53:17.251798,red,10,8280,7771,,,269
2025-07-10T11:53:17.251798,red,10,8356,7840,,,269
2025-07-10T11:53:17.251798,red,10,8310,7827,,,269
2025-07-10T11:53:17.251798,red,10,8249,7780,,,269
2025-07-10T11:53:17.251798,red,10,8193,7739,,,269
2025-07-10T11:53:17.251798,red,10,8139,7691,,,269
2025-07-10T11:53:17.251798,red,10,8065,7641,,,269
2025-07-10T11:53:17.251798,red,10,8080,7631,,,269
2025-07-10T11:53:17.251798,red,10,8108,7638,,,269
2025-07-10T11:53:17.251798,red,10,8027,7579,,,269
2025-07-10T11:53:17.251798,red,10,7967,7519,,,269
2025-07-10T11:53:17.251798,red,10,7894,7473,,,269
2025-07-10T11:53:17.251798,red,10,7855,7433,,,269
2025-07-10T11:53:17.251798,red,10,7885,7455,,,269
2025-07-10T11:53:17.251798,red,10,7923,7474,,,269
2025-07-10T11:53:17.251798,red,10,7956,7507,,,269
2025-07-10T11:53:17.251798,red,10,7978,7512,,,269
2025-07-10T11:53:17.251798,red,10,8042,7577,,,269
2025-07-10T11:53:17.251798,red,10,8054,7576,,,269
2025-07-10T11:53:17.251798,red,10,8105,7637,,,269
2025-07-10T11:53:17.251798,red,10,8058,7586,,,269
2025-07-10T11:53:17.251798,red,10,8112,7616,,,269
2025-07-10T11:53:17.251798,red,10,8059,7569,,,269
2025-07-10T11:53:17.251798,red,10,7992,7486,,,269
2025-07-10T11:53:17.251798,red,10,7914,7414,,,269
2025-07-10T11:53:17.251798,red,10,7899,7428,,,269
2025-07-10T11:53:17.251798,red,10,7936,7474,,,269
2025-07-10T11:53:17.251798,red,10,7863,7408,,,269
2025-07-10T11:53:17.251798,red,10,7920,7445,,,269
2025-07-10T11:53:17.251798,red,10,7912,7432,,,269
2025-07-10T11:53:17.251798,red,10,7922,7447,,,269
2025-07-10T11:53:17.251798,red,10,7905,7436,,,269
2025-07-10T11:53:17.251798,red,10,7938,7466,,,269
2025-07-10T11:53:17.251798,red,10,7925,7477,,,269
2025-07-10T11:53:17.251798,red,10,8001,7544,,,269
2025-07-10T11:53:17.251798,red,10,8028,7566,,,269
2025-07-10T11:53:17.251798,red,10,8060,7608,,,269
2025-07-10T11:53:17.252796,red,10,8049,7593,,,269
2025-07-10T11:53:17.307151,red,15,8039,7574,,,1
2025-07-10T11:53:20.308990,red,15,,,8020.9,7569.3,10
2025-07-10T11:53:20.309963,red,15,8018,7578,,,10
2025-07-10T11:53:20.309963,red,15,,,8000.8,7559.95,20
2025-07-10T11:53:20.309963,red,15,7992,7561,,,20
2025-07-10T11:53:20.309963,red,15,,,8000.8,7563.77,30
2025-07-10T11:53:20.309963,red,15,7984,7557,,,30
2025-07-10T11:53:20.309963,red,15,,,7986.23,7551.33,40
2025-07-10T11:53:20.309963,red,15,7951,7523,,,40
2025-07-10T11:53:20.309963,red,15,,,7978.78,7546.08,50
2025-07-10T11:53:20.311413,red,15,7971,7550,,,50
2025-07-10T11:53:20.311413,red,15,,,7983.63,7552.47,60
2025-07-10T11:53:20.311413,red,15,8037,7610,,,60
2025-07-10T11:53:20.311413,red,15,,,7991.74,7562.39,70
2025-07-10T11:53:20.311413,red,15,8087,7662,,,70
2025-07-10T11:53:20.311413,red,15,,,8002.2,7574.33,80
2025-07-10T11:53:20.312479,red,15,8107,7683,,,80
2025-07-10T11:53:20.312479,red,15,,,8012.5,7585.64,90
2025-07-10T11:53:20.312479,red,15,8093,7665,,,90
2025-07-10T11:53:20.312479,red,15,,,8019.09,7594.23,100
2025-07-10T11:53:20.312479,red,15,8085,7669,,,100
2025-07-10T11:53:20.312479,red,15,,,8027.52,7603.47,110
2025-07-10T11:53:20.313427,red,15,8132,7702,,,110
2025-07-10T11:53:20.313427,red,15,,,8037.39,7612.36,120
2025-07-10T11:53:20.313427,red,15,8159,7727,,,120
2025-07-10T11:53:20.313427,red,15,,,8047.17,7620.92,130
2025-07-10T11:53:20.313427,red,15,8156,7700,,,130
2025-07-10T11:53:20.313427,red,15,,,8053.11,7625.63,140
2025-07-10T11:53:20.313427,red,15,8126,7680,,,140
2025-07-10T11:53:20.313427,red,15,,,8057.61,7628.63,150
2025-07-10T11:53:20.314430,red,15,8108,7657,,,150
2025-07-10T11:53:20.314430,red,15,,,8061.19,7630.72,160
2025-07-10T11:53:20.314430,red,15,8120,7662,,,160
2025-07-10T11:53:20.314430,red,15,,,8061.68,7630.68,170
2025-07-10T11:53:20.314430,red,15,8068,7627,,,170
2025-07-10T11:53:20.314430,red,15,,,8061.92,7630.65,180
2025-07-10T11:53:20.315427,red,15,8068,7624,,,180
2025-07-10T11:53:20.316435,red,15,,,8060.87,7629.67,190
2025-07-10T11:53:20.316760,red,15,8044,7596,,,190
2025-07-10T11:53:20.316760,red,15,,,8055.43,7623.99,200
2025-07-10T11:53:20.316760,red,15,7911,7473,,,200
2025-07-10T11:53:20.316760,red,15,,,8048.97,7617.12,210
2025-07-10T11:53:20.316760,red,15,7962,7513,,,210
2025-07-10T11:53:20.316760,red,15,,,8045.95,7613.59,220
2025-07-10T11:53:20.316760,red,15,8047,7596,,,220
2025-07-10T11:53:20.316760,red,15,,,8045.99,7612.38,230
2025-07-10T11:53:20.317778,red,15,8032,7572,,,230
2025-07-10T11:53:20.317778,red,15,,,8046.81,7611.96,240
2025-07-10T11:53:20.317778,red,15,8081,7613,,,240
2025-07-10T11:53:20.317778,red,15,,,8047.71,7612.0,250
2025-07-10T11:53:20.317778,red,15,8112,7647,,,250
2025-07-10T11:53:20.317778,red,15,,,8050.8,7613.83,260
2025-07-10T11:53:20.318781,red,15,8150,7679,,,260
2025-07-10T11:53:20.370273,red,15,8129,7661,,,269
2025-07-10T11:53:29.808727,red,15,8139,7671,,,269
2025-07-10T11:53:29.808727,red,15,8142,7675,,,269
2025-07-10T11:53:29.809784,red,15,8160,7676,,,269
2025-07-10T11:53:29.809784,red,15,8152,7672,,,269
2025-07-10T11:53:29.809784,red,15,8173,7680,,,269
2025-07-10T11:53:29.809784,red,15,8160,7683,,,269
2025-07-10T11:53:29.809784,red,15,8208,7728,,,269
2025-07-10T11:53:29.809784,red,15,8204,7718,,,269
2025-07-10T11:53:29.809784,red,15,8186,7704,,,269
2025-07-10T11:53:29.809784,red,15,8191,7689,,,269
2025-07-10T11:53:29.809784,red,15,8148,7660,,,269
2025-07-10T11:53:29.809784,red,15,8128,7629,,,269
2025-07-10T11:53:29.809784,red,15,8038,7563,,,269
2025-07-10T11:53:29.809784,red,15,8001,7526,,,269
2025-07-10T11:53:29.809784,red,15,8033,7530,,,269
2025-07-10T11:53:29.809784,red,15,7981,7479,,,269
2025-07-10T11:53:29.809784,red,15,7908,7429,,,269
2025-07-10T11:53:29.809784,red,15,7542,7142,,,269
2025-07-10T11:53:29.809784,red,15,7261,6898,,,269
2025-07-10T11:53:29.809784,red,15,7122,6744,,,269
2025-07-10T11:53:29.809784,red,15,7317,6914,,,269
2025-07-10T11:53:29.809784,red,15,7476,7031,,,269
2025-07-10T11:53:29.809784,red,15,7508,7039,,,269
2025-07-10T11:53:29.809784,red,15,5983,5416,,,269
2025-07-10T11:53:29.809784,red,15,5084,4547,,,269
2025-07-10T11:53:29.809784,red,15,5171,4671,,,269
2025-07-10T11:53:29.809784,red,15,5162,4619,,,269
2025-07-10T11:53:29.809784,red,15,5107,4535,,,269
2025-07-10T11:53:29.809784,red,15,5105,4528,,,269
2025-07-10T11:53:29.809784,red,15,5027,4468,,,269
2025-07-10T11:53:29.809784,red,15,4997,4438,,,269
2025-07-10T11:53:29.809784,red,15,4985,4410,,,269
2025-07-10T11:53:29.809784,red,15,4913,4306,,,269
2025-07-10T11:53:29.809784,red,15,4875,4263,,,269
2025-07-10T11:53:29.809784,red,15,4820,4195,,,269
2025-07-10T11:53:29.809784,red,15,4814,4194,,,269
2025-07-10T11:53:29.809784,red,15,4792,4174,,,269
2025-07-10T11:53:29.809784,red,15,4670,4051,,,269
2025-07-10T11:53:29.809784,red,15,4615,3983,,,269
2025-07-10T11:53:29.809784,red,15,4863,4185,,,269
2025-07-10T11:53:29.809784,red,15,5013,4312,,,269
2025-07-10T11:53:29.809784,red,15,5032,4336,,,269
2025-07-10T11:53:29.809784,red,15,5035,4323,,,269
2025-07-10T11:53:29.809784,red,15,5030,4317,,,269
2025-07-10T11:53:29.809784,red,15,5027,4306,,,269
2025-07-10T11:53:29.809784,red,15,5014,4297,,,269
2025-07-10T11:53:29.809784,red,15,4986,4285,,,269
2025-07-10T11:53:29.809784,red,15,4868,4195,,,269
2025-07-10T11:53:29.809784,red,15,4808,4154,,,269
2025-07-10T11:53:29.809784,red,15,4739,4096,,,269
2025-07-10T11:53:29.809784,red,15,4834,4160,,,269
2025-07-10T11:53:29.809784,red,15,4951,4256,,,269
2025-07-10T11:53:29.809784,red,15,4898,4225,,,269
2025-07-10T11:53:29.809784,red,15,4839,4181,,,269
2025-07-10T11:53:29.809784,red,15,4835,4169,,,269
2025-07-10T11:53:29.809784,red,15,4856,4186,,,269
2025-07-10T11:53:29.809784,red,15,4898,4226,,,269
2025-07-10T11:53:29.809784,red,15,4888,4224,,,269
2025-07-10T11:53:29.809784,red,15,4886,4224,,,269
2025-07-10T11:53:29.809784,red,15,4821,4191,,,269
2025-07-10T11:53:29.809784,red,15,4699,4095,,,269
2025-07-10T11:53:29.809784,red,15,4524,3943,,,269
2025-07-10T11:53:29.809784,red,15,4517,3927,,,269
2025-07-10T11:53:29.809784,red,15,4537,3932,,,269
2025-07-10T11:53:29.809784,red,15,4448,3836,,,269
2025-07-10T11:53:29.809784,red,15,4431,3815,,,269
2025-07-10T11:53:29.809784,red,15,4578,3912,,,269
2025-07-10T11:53:29.809784,red,15,4718,4001,,,269
2025-07-10T11:53:29.809784,red,15,4847,4090,,,269
2025-07-10T11:53:29.809784,red,15,4877,4095,,,269
2025-07-10T11:53:29.809784,red,15,4977,4189,,,269
2025-07-10T11:53:29.809784,red,15,5104,4289,,,269
2025-07-10T11:53:29.809784,red,15,4938,4183,,,269
2025-07-10T11:53:29.809784,red,15,4948,4191,,,269
2025-07-10T11:53:29.809784,red,15,5006,4215,,,269
2025-07-10T11:53:29.809784,red,15,4209,3690,,,269
2025-07-10T11:53:29.809784,red,15,4371,3763,,,269
2025-07-10T11:53:29.809784,red,15,4801,4085,,,269
2025-07-10T11:53:29.809784,red,15,4865,4130,,,269
2025-07-10T11:53:29.809784,red,15,4770,4078,,,269
2025-07-10T11:53:29.809784,red,15,4843,4138,,,269
2025-07-10T11:53:29.809784,red,15,4899,4176,,,269
2025-07-10T11:53:29.809784,red,15,5027,4275,,,269
2025-07-10T11:53:29.809784,red,15,5031,4291,,,269
2025-07-10T11:53:29.809784,red,15,4991,4278,,,269
2025-07-10T11:53:32.866747,red,20,4923,4241,,,5
2025-07-10T11:53:32.866747,red,20,,,4941.7,4251.8,10
2025-07-10T11:53:32.866747,red,20,5040,4329,,,14
2025-07-10T11:53:32.866747,red,20,,,4989.5,4288.3,20
2025-07-10T11:53:32.867747,red,20,5011,4299,,,23
2025-07-10T11:53:32.867747,red,20,,,5013.73,4305.77,30
2025-07-10T11:53:32.868746,red,20,5110,4380,,,33
2025-07-10T11:53:32.868746,red,20,,,5042.48,4326.17,40
2025-07-10T11:53:32.868746,red,20,5183,4437,,,42
2025-07-10T11:53:32.868746,red,20,,,5073.7,4351.26,50
2025-07-10T11:53:32.869748,red,20,5245,4488,,,51
2025-07-10T11:53:32.869748,red,20,,,5101.97,4374.37,60
2025-07-10T11:53:32.869748,red,20,5239,4483,,,60
2025-07-10T11:53:32.869748,red,20,,,5124.31,4391.51,70
2025-07-10T11:53:32.869748,red,20,5253,4483,,,70
2025-07-10T11:53:32.869748,red,20,,,5145.7,4407.56,80
2025-07-10T11:53:32.870743,red,20,5289,4508,,,80
