Timestamp,HeartRate,SpO2,Ax,Ay,Az
2025-07-09T16:16:48.871399,89,96,-0.76,0.24,0.81
2025-07-09T16:16:49.346911,86,96,-0.2,0.37,0.83
2025-07-09T16:16:49.884120,81,96,0.1,0.35,0.85
2025-07-09T16:16:50.352585,81,96,0.13,0.47,0.9
2025-07-09T16:16:50.877382,80,96,-0.31,0.3,0.88
2025-07-09T16:16:51.364150,80,96,-0.53,0.25,0.86
2025-07-09T16:16:51.882670,75,96,-0.32,0.28,0.82
2025-07-09T16:16:52.365589,70,96,-0.21,0.33,0.88
2025-07-09T16:16:52.845846,70,96,-0.19,0.34,0.88
2025-07-09T16:16:53.374601,69,96,-0.23,0.31,0.89
2025-07-09T16:16:53.851572,69,96,-0.03,0.01,0.35
2025-07-09T16:16:54.421621,69,96,-0.25,0.28,1.01
2025-07-09T16:16:54.858659,69,96,-0.22,0.66,1.56
2025-07-09T16:16:55.396423,68,96,-0.12,-0.07,0.31
2025-07-09T16:16:55.867459,75,96,-0.15,0.31,0.81
2025-07-09T16:16:56.402034,75,96,-0.09,0.3,0.9
2025-07-09T16:16:56.873062,75,96,-0.11,0.31,0.92
2025-07-09T16:16:57.419839,75,96,-0.12,0.29,0.91
2025-07-09T16:16:57.879795,69,96,-0.09,0.29,0.89
2025-07-09T16:16:58.402490,70,96,-0.1,0.33,0.92
2025-07-09T16:16:58.884043,70,96,-0.09,0.25,0.91
2025-07-09T16:16:59.408587,64,96,-0.12,0.36,0.93
2025-07-09T16:16:59.934658,64,96,-0.11,0.31,0.9
2025-07-09T16:17:00.458612,62,96,-0.09,0.46,0.92
2025-07-09T16:17:00.900638,62,96,-0.17,0.11,1.03
2025-07-09T16:17:01.464595,64,96,-0.14,0.38,0.9
2025-07-09T16:17:01.917861,64,96,-0.06,0.62,0.92
2025-07-09T16:17:02.385559,64,96,-0.08,0.08,1.04
2025-07-09T16:17:02.908214,64,96,-0.04,0.54,0.77
2025-07-09T16:17:03.390211,69,96,-0.2,0.22,0.84
2025-07-09T16:17:03.914445,67,96,-0.16,0.01,0.98
2025-07-09T16:17:04.398392,67,96,-0.02,0.59,0.78
2025-07-09T16:17:04.920628,64,96,-0.09,0.12,0.93
2025-07-09T16:17:05.403123,64,96,-0.19,0.36,0.84
2025-07-09T16:17:05.926972,66,96,-0.24,0.39,0.85
2025-07-09T16:17:06.409085,66,96,0.02,0.05,1.04
2025-07-09T16:17:06.933951,62,96,-0.21,0.68,0.86
2025-07-09T16:17:07.413960,62,96,-0.09,0.15,0.89
2025-07-09T16:17:07.939738,67,96,-0.07,0.33,0.89
2025-07-09T16:17:08.424089,67,96,-0.16,0.28,0.89
2025-07-09T16:17:08.946439,65,96,-0.57,0.25,0.89
2025-07-09T16:17:09.426537,65,96,-0.18,0.29,0.84
2025-07-09T16:17:09.951921,65,96,0.45,0.37,0.97
2025-07-09T16:17:10.433157,67,96,-0.53,0.36,0.96
2025-07-09T16:17:10.958247,67,96,-0.09,0.33,0.91
2025-07-09T16:17:11.486524,64,96,0.22,0.32,0.88
2025-07-09T16:17:11.921955,64,96,-0.78,0.24,0.79
2025-07-09T16:17:12.534717,67,96,0.01,0.37,0.93
2025-07-09T16:17:12.929014,67,96,0.13,0.46,0.97
2025-07-09T16:17:13.452695,65,96,-0.13,0.37,1.03
2025-07-09T16:17:13.937544,65,96,0.06,-0.05,0.33
2025-07-09T16:17:14.457813,63,96,-0.15,0.13,0.78
2025-07-09T16:17:14.953830,69,96,-0.25,0.58,1.38
2025-07-09T16:17:15.463796,69,96,-0.06,-0.08,0.42
2025-07-09T16:17:16.077665,68,96,-0.16,0.28,0.93
2025-07-09T16:17:16.471193,68,96,-0.15,0.34,0.99
2025-07-09T16:17:16.953524,67,96,-0.15,0.03,0.69
2025-07-09T16:17:17.477305,67,96,-0.19,0.56,1.33
2025-07-09T16:17:17.958822,65,96,-0.16,0.45,1.11
2025-07-09T16:17:18.483222,65,96,0.03,-0.15,0.29
2025-07-09T16:17:18.964569,62,96,-0.15,-0.12,0.33
2025-07-09T16:17:19.533582,62,96,-0.17,0.37,0.89
2025-07-09T16:17:19.970576,65,96,-0.34,0.84,1.61
2025-07-09T16:17:20.539533,66,96,-0.11,0.15,0.66
2025-07-09T16:17:21.020950,66,96,-0.04,0.27,0.82
2025-07-09T16:17:21.462311,66,96,-0.07,0.29,0.9
2025-07-09T16:17:21.984160,66,96,-0.04,0.31,0.91
2025-07-09T16:17:22.481386,65,96,-0.04,0.29,0.92
2025-07-09T16:17:22.990600,65,96,-0.04,0.29,0.91
2025-07-09T16:17:23.472438,62,96,-0.04,0.29,0.91
2025-07-09T16:17:23.996585,62,96,-0.03,0.3,0.91
2025-07-09T16:17:24.522298,65,96,-0.03,0.3,0.93
2025-07-09T16:17:25.003108,65,96,-0.01,0.29,0.94
2025-07-09T16:17:25.483366,65,96,-0.0,0.3,0.94
2025-07-09T16:17:26.051950,68,96,-0.01,0.28,0.93
2025-07-09T16:17:26.489686,68,96,0.04,0.28,0.92
2025-07-09T16:17:27.023343,74,96,0.21,0.08,0.65
2025-07-09T16:17:27.496777,74,96,-0.09,0.42,0.83
2025-07-09T16:17:28.022706,68,96,0.04,0.45,0.94
2025-07-09T16:17:28.502841,69,96,0.07,0.66,0.97
2025-07-09T16:17:29.032302,69,96,0.1,0.7,0.96
2025-07-09T16:17:29.508142,73,96,-0.08,0.46,0.78
2025-07-09T16:17:30.077017,73,96,0.2,0.47,0.89
2025-07-09T16:17:30.513841,69,96,-0.16,0.42,0.73
2025-07-09T16:17:30.996520,76,96,0.26,0.51,0.92
2025-07-09T16:17:31.521146,76,96,0.07,0.49,0.77
2025-07-09T16:17:32.002010,66,96,-0.06,0.57,0.78
2025-07-09T16:17:32.526705,66,96,0.2,0.51,0.85
2025-07-09T16:17:33.008260,65,96,0.15,0.45,0.94
2025-07-09T16:17:33.544218,65,96,0.21,0.43,0.88
2025-07-09T16:17:34.014699,67,96,0.14,0.39,0.87
2025-07-09T16:17:34.583840,75,96,0.19,0.42,0.83
2025-07-09T16:17:35.021748,75,96,0.18,0.47,0.87
2025-07-09T16:17:35.547252,84,96,0.22,0.47,0.9
2025-07-09T16:17:36.027783,85,96,0.12,0.44,0.91
2025-07-09T16:17:36.559222,85,96,0.21,0.39,0.83
2025-07-09T16:17:37.033939,85,96,0.2,0.43,0.86
2025-07-09T16:17:37.558344,47,96,0.18,0.37,0.83
2025-07-09T16:17:38.047243,47,96,0.2,0.42,0.86
2025-07-09T16:17:38.564251,47,96,0.21,0.42,0.88
2025-07-09T16:17:39.045808,44,96,0.2,0.43,0.88
2025-07-09T16:17:39.570895,44,96,0.16,0.41,0.85
2025-07-09T16:17:40.054078,57,96,0.2,0.41,0.88
2025-07-09T16:17:40.578321,57,96,0.18,0.39,0.84
2025-07-09T16:17:41.057685,63,97,0.18,0.39,0.85
2025-07-09T16:17:41.539749,68,97,0.23,0.42,0.88
2025-07-09T16:17:42.067541,68,97,0.18,0.42,0.88
2025-07-09T16:17:42.546701,74,97,0.19,0.38,0.87
2025-07-09T16:17:43.070640,73,97,0.19,0.37,0.88
2025-07-09T16:17:43.551921,73,97,0.16,0.39,0.92
2025-07-09T16:17:44.083086,73,97,0.16,0.37,0.88
2025-07-09T16:17:44.558684,73,97,0.15,0.36,0.88
2025-07-09T16:17:45.089851,76,97,0.12,0.4,0.95
2025-07-09T16:17:45.564580,74,97,0.12,0.35,0.91
2025-07-09T16:17:46.140903,74,97,0.12,0.35,0.9
2025-07-09T16:17:46.571224,75,97,-0.02,0.32,0.88
2025-07-09T16:17:47.113927,80,97,-0.2,0.35,0.91
2025-07-09T16:17:47.586104,80,97,0.41,0.34,0.92
2025-07-09T16:17:48.104698,76,97,-0.27,0.39,0.88
2025-07-09T16:17:48.589211,76,97,0.03,0.4,0.86
2025-07-09T16:17:49.108644,70,97,0.32,0.37,0.86
2025-07-09T16:17:49.600634,71,97,0.0,0.41,0.91
2025-07-09T16:17:50.114978,71,97,-0.02,0.41,0.84
2025-07-09T16:17:50.598863,73,96,0.01,0.43,0.9
2025-07-09T16:17:51.085632,73,96,-0.04,0.44,0.91
2025-07-09T16:17:51.602329,68,96,-0.01,0.33,0.82
2025-07-09T16:17:52.088924,68,96,0.01,0.1,0.65
2025-07-09T16:17:52.609181,65,96,0.06,0.56,1.14
2025-07-09T16:17:53.099312,69,96,0.08,0.28,0.91
2025-07-09T16:17:53.614214,69,96,-0.01,0.16,0.93
2025-07-09T16:17:54.099549,71,96,-0.02,0.18,0.92
2025-07-09T16:17:54.620972,75,96,-0.1,0.16,0.94
2025-07-09T16:17:55.102612,75,96,-0.13,0.16,0.95
2025-07-09T16:17:55.627207,80,96,-0.08,0.14,0.94
2025-07-09T16:17:56.108499,80,96,-0.08,0.17,0.95
2025-07-09T16:17:56.634048,77,96,-0.09,0.17,0.94
2025-07-09T16:17:57.114752,82,96,-0.1,0.18,0.96
2025-07-09T16:17:57.642434,89,96,-0.07,0.19,0.97
2025-07-09T16:17:58.121047,91,96,-0.06,0.19,0.95
2025-07-09T16:17:58.648212,91,96,-0.11,0.16,0.92
2025-07-09T16:17:59.127123,79,96,-0.08,0.17,0.93
2025-07-09T16:17:59.653322,79,96,-0.08,0.15,0.92
2025-07-09T16:18:00.133850,64,96,-0.06,0.21,0.97
2025-07-09T16:18:00.615280,64,96,-0.08,0.16,0.93
2025-07-09T16:18:01.140064,62,96,-0.06,0.19,0.93
2025-07-09T16:18:01.621556,62,96,-0.07,0.19,0.93
2025-07-09T16:18:02.148037,65,96,-0.06,0.28,1.0
2025-07-09T16:18:02.628811,65,96,-0.12,0.13,0.88
2025-07-09T16:18:03.162241,68,96,-0.09,0.19,0.94
2025-07-09T16:18:03.635434,72,96,0.02,0.17,0.95
2025-07-09T16:18:04.164220,72,96,-0.17,0.01,0.89
2025-07-09T16:18:04.640348,77,96,-0.02,0.05,0.97
2025-07-09T16:18:05.171879,83,97,-0.07,0.15,1.01
2025-07-09T16:18:05.646533,88,97,-0.09,0.17,1.02
2025-07-09T16:18:06.185479,88,97,-0.07,0.09,0.98
2025-07-09T16:18:06.658791,92,97,-0.07,0.1,1.01
2025-07-09T16:18:07.177221,92,97,-0.1,0.05,0.96
2025-07-09T16:18:07.663547,71,97,-0.07,0.03,0.96
2025-07-09T16:18:08.184530,71,97,-0.09,0.05,0.97
2025-07-09T16:18:08.666790,63,97,-0.07,0.04,0.97
2025-07-09T16:18:09.191067,63,97,-0.11,0.01,0.98
2025-07-09T16:18:09.679585,63,97,-0.07,-0.03,0.92
2025-07-09T16:18:10.152162,63,97,-0.04,0.03,0.98
2025-07-09T16:18:10.680009,62,96,-0.09,0.02,0.96
2025-07-09T16:18:11.159340,63,96,-0.1,0.04,0.96
2025-07-09T16:18:11.689411,63,96,-0.01,-0.01,0.92
2025-07-09T16:18:12.168368,66,96,-0.07,0.06,0.98
2025-07-09T16:18:12.690486,66,96,0.0,0.06,0.97
2025-07-09T16:18:13.177645,66,96,-0.03,0.1,0.99
2025-07-09T16:18:13.696358,66,96,-0.03,0.18,1.03
2025-07-09T16:18:14.177541,66,96,-0.05,0.06,0.97
2025-07-09T16:18:14.753119,66,96,-0.14,0.03,0.93
2025-07-09T16:18:15.183898,63,96,-0.03,0.1,0.97
2025-07-09T16:18:15.710293,63,96,-0.03,0.13,0.99
2025-07-09T16:18:16.189729,63,96,-0.07,0.1,0.99
2025-07-09T16:18:16.718727,70,96,-0.07,0.12,0.98
2025-07-09T16:18:17.214379,70,96,-0.06,0.1,0.97
2025-07-09T16:18:17.725976,63,96,-0.1,0.04,0.94
2025-07-09T16:18:18.206918,63,96,-0.07,0.07,0.96
2025-07-09T16:18:18.728058,61,96,-0.08,0.06,0.94
2025-07-09T16:18:19.210398,61,96,-0.09,0.07,0.96
2025-07-09T16:18:19.690274,58,96,-0.09,0.07,0.94
2025-07-09T16:18:20.222254,58,96,-0.05,0.12,1.05
2025-07-09T16:18:20.695959,58,96,-0.03,0.07,0.97
2025-07-09T16:18:21.221479,58,96,-0.04,0.1,0.98
2025-07-09T16:18:21.709851,58,96,-0.02,0.17,1.02
2025-07-09T16:18:22.235659,58,96,-0.07,0.22,1.0
2025-07-09T16:18:22.712748,58,96,-0.16,-0.24,0.78
2025-07-09T16:18:23.236781,57,96,-0.09,0.3,1.05
2025-07-09T16:18:23.718580,64,96,-0.16,0.14,0.83
2025-07-09T16:18:24.336203,64,96,-0.16,0.31,0.97
2025-07-09T16:18:24.809086,71,96,-0.22,0.28,0.91
2025-07-09T16:18:25.250953,77,96,-0.2,0.28,0.84
2025-07-09T16:18:25.776208,77,96,-0.2,0.29,0.85
2025-07-09T16:18:26.257649,82,96,-0.19,0.36,0.86
2025-07-09T16:18:26.734742,79,96,-0.21,0.36,0.86
2025-07-09T16:18:27.265778,79,96,-0.24,0.37,0.82
2025-07-09T16:18:27.741938,66,96,-0.21,0.39,0.82
2025-07-09T16:18:28.270834,66,96,-0.22,0.4,0.83
2025-07-09T16:18:28.747314,66,96,-0.22,0.4,0.83
2025-07-09T16:18:29.228439,66,96,-0.2,0.42,0.85
2025-07-09T16:18:29.754154,64,96,-0.22,0.42,0.84
2025-07-09T16:18:30.277124,64,96,-0.2,0.42,0.84
2025-07-09T16:18:30.768735,61,96,-0.19,0.42,0.84
2025-07-09T16:18:31.240784,61,96,-0.21,0.42,0.84
2025-07-09T16:18:31.768476,57,96,-0.21,0.43,0.84
2025-07-09T16:18:32.246945,57,96,-0.2,0.43,0.84
2025-07-09T16:18:32.781525,61,96,-0.2,0.41,0.84
2025-07-09T16:18:33.254701,61,96,-0.21,0.42,0.83
2025-07-09T16:18:33.825471,58,96,-0.21,0.42,0.84
2025-07-09T16:18:34.271000,58,96,-0.2,0.43,0.84
2025-07-09T16:18:34.784820,59,96,-0.21,0.43,0.83
2025-07-09T16:18:35.268444,59,96,-0.21,0.43,0.83
2025-07-09T16:18:35.790553,58,96,-0.21,0.43,0.84
2025-07-09T16:18:36.363463,58,96,-0.21,0.42,0.82
2025-07-09T16:18:36.797226,58,96,-0.21,0.42,0.82
2025-07-09T16:18:37.330041,56,96,-0.21,0.43,0.82
2025-07-09T16:18:37.802927,56,96,-0.22,0.41,0.81
2025-07-09T16:18:38.285088,58,96,-0.2,0.45,0.82
2025-07-09T16:18:38.772757,58,96,-0.21,0.42,0.79
2025-07-09T16:18:39.290585,57,96,-0.2,0.43,0.84
2025-07-09T16:18:39.776736,57,96,-0.18,0.47,0.84
2025-07-09T16:18:40.296558,56,96,-0.22,0.43,0.81
2025-07-09T16:18:40.777502,56,96,-0.2,0.45,0.83
2025-07-09T16:18:41.302821,58,96,-0.2,0.44,0.83
2025-07-09T16:18:41.786853,58,96,-0.21,0.44,0.83
2025-07-09T16:18:42.308886,58,96,-0.2,0.47,0.83
2025-07-09T16:18:42.798655,58,96,-0.2,0.43,0.83
2025-07-09T16:18:43.315437,63,96,-0.2,0.44,0.83
2025-07-09T16:18:43.796375,63,96,-0.21,0.46,0.84
2025-07-09T16:18:44.321606,62,96,-0.19,0.44,0.84
2025-07-09T16:18:44.802421,62,96,-0.18,0.45,0.83
2025-07-09T16:18:45.333950,61,96,-0.2,0.45,0.83
2025-07-09T16:18:45.808734,61,96,-0.19,0.44,0.83
2025-07-09T16:18:46.338618,62,96,-0.22,0.42,0.81
2025-07-09T16:18:46.815103,62,96,-0.19,0.44,0.83
2025-07-09T16:18:47.346381,61,96,-0.21,0.43,0.8
2025-07-09T16:18:47.821310,66,96,-0.2,0.45,0.83
2025-07-09T16:18:48.306325,66,96,-0.2,0.46,0.84
2025-07-09T16:18:48.827316,65,96,-0.2,0.43,0.81
2025-07-09T16:18:49.310338,65,96,-0.19,0.45,0.84
2025-07-09T16:18:49.833755,63,96,-0.19,0.44,0.83
2025-07-09T16:18:50.315231,63,96,-0.2,0.45,0.83
2025-07-09T16:18:50.841035,63,96,-0.19,0.44,0.82
2025-07-09T16:18:51.321886,63,96,-0.19,0.43,0.83
2025-07-09T16:18:51.850767,60,96,-0.2,0.44,0.83
2025-07-09T16:18:52.327154,60,96,-0.2,0.43,0.83
2025-07-09T16:18:52.854786,62,96,-0.2,0.44,0.82
2025-07-09T16:18:53.334381,62,96,-0.2,0.44,0.83
2025-07-09T16:18:53.864980,59,96,-0.18,0.45,0.83
2025-07-09T16:18:54.340455,59,96,-0.19,0.46,0.84
2025-07-09T16:18:54.910920,63,96,-0.19,0.45,0.83
2025-07-09T16:18:55.347545,63,96,-0.18,0.44,0.82
2025-07-09T16:18:55.875840,61,96,-0.21,0.43,0.82
2025-07-09T16:18:56.352550,61,96,-0.17,0.45,0.82
2025-07-09T16:18:56.878628,60,96,-0.19,0.43,0.81
2025-07-09T16:18:57.402777,60,96,-0.17,0.44,0.83
2025-07-09T16:18:57.840550,64,96,-0.2,0.43,0.8
2025-07-09T16:18:58.408618,63,96,-0.18,0.43,0.81
2025-07-09T16:18:58.847145,63,96,-0.16,0.44,0.83
2025-07-09T16:18:59.371714,63,96,-0.17,0.44,0.82
2025-07-09T16:18:59.853370,63,96,-0.08,0.43,0.83
2025-07-09T16:19:00.378458,67,96,-0.16,0.45,0.84
2025-07-09T16:19:00.861065,67,96,-0.16,0.47,0.83
2025-07-09T16:19:01.384921,68,96,-0.16,0.45,0.83
2025-07-09T16:19:01.865652,68,96,-0.17,0.45,0.84
2025-07-09T16:19:02.396635,67,96,-0.15,0.44,0.84
2025-07-09T16:19:02.871197,72,96,-0.19,0.44,0.82
2025-07-09T16:19:03.405951,72,96,-0.17,0.45,0.84
2025-07-09T16:19:03.882019,69,96,-0.17,0.43,0.82
2025-07-09T16:19:04.402838,69,96,-0.17,0.46,0.84
2025-07-09T16:19:04.886337,63,96,-0.16,0.44,0.83
2025-07-09T16:19:05.409586,63,96,-0.16,0.45,0.83
2025-07-09T16:19:05.890706,64,96,-0.16,0.45,0.82
2025-07-09T16:19:06.474031,64,96,-0.16,0.44,0.82
2025-07-09T16:19:06.899007,58,96,-0.15,0.46,0.83
2025-07-09T16:19:07.377565,58,96,-0.17,0.43,0.8
2025-07-09T16:19:07.904376,57,96,-0.16,0.44,0.83
2025-07-09T16:19:08.384066,57,96,-0.16,0.45,0.83
2025-07-09T16:19:08.915615,58,96,-0.15,0.45,0.82
2025-07-09T16:19:09.391043,58,96,-0.16,0.45,0.83
2025-07-09T16:19:09.915532,58,96,-0.15,0.46,0.83
2025-07-09T16:19:10.403569,58,96,-0.19,0.45,0.82
2025-07-09T16:19:10.921333,60,96,-0.15,0.45,0.83
2025-07-09T16:19:11.405815,60,96,-0.16,0.47,0.83
2025-07-09T16:19:11.972379,60,96,-0.15,0.46,0.82
2025-07-09T16:19:12.408775,60,96,-0.16,0.44,0.83
2025-07-09T16:19:12.978614,60,96,-0.15,0.46,0.83
2025-07-09T16:19:13.416635,60,96,-0.16,0.47,0.83
2025-07-09T16:19:13.939729,59,96,-0.16,0.47,0.83
2025-07-09T16:19:14.421534,59,96,-0.17,0.46,0.83
2025-07-09T16:19:14.949443,59,96,-0.16,0.47,0.83
2025-07-09T16:19:15.428284,59,96,-0.16,0.45,0.82
2025-07-09T16:19:15.956460,62,96,-0.16,0.45,0.8
2025-07-09T16:19:16.433731,62,96,-0.16,0.47,0.83
2025-07-09T16:19:16.930444,61,96,-0.16,0.48,0.83
2025-07-09T16:19:17.440144,61,96,-0.16,0.46,0.81
2025-07-09T16:19:17.921833,60,96,-0.15,0.46,0.82
2025-07-09T16:19:18.483433,60,96,-0.16,0.47,0.83
2025-07-09T16:19:18.928459,61,96,-0.16,0.46,0.82
2025-07-09T16:19:19.452871,61,96,-0.17,0.46,0.84
2025-07-09T16:19:19.934691,62,96,-0.19,0.42,0.8
2025-07-09T16:19:20.459113,62,96,-0.16,0.7,0.96
2025-07-09T16:19:20.940616,68,96,-0.16,0.59,0.84
2025-07-09T16:19:21.465260,73,96,-0.09,0.42,0.71
2025-07-09T16:19:21.947357,82,96,-0.21,0.38,0.79
2025-07-09T16:19:22.472272,82,96,-0.0,0.58,0.96
2025-07-09T16:19:22.953165,86,96,-0.26,0.41,0.88
2025-07-09T16:19:23.478268,87,96,-0.16,0.38,0.83
2025-07-09T16:19:23.958887,87,96,-0.2,0.42,0.87
2025-07-09T16:19:24.490033,84,96,-0.22,0.42,0.86
2025-07-09T16:19:24.974188,88,96,-0.19,0.38,0.83
2025-07-09T16:19:25.499021,85,96,-0.22,0.41,0.83
2025-07-09T16:19:25.971722,85,96,-0.18,0.38,0.82
2025-07-09T16:19:26.500344,85,97,-0.19,0.38,0.82
2025-07-09T16:19:26.977656,82,97,-0.2,0.42,0.85
2025-07-09T16:19:27.459777,82,97,-0.22,0.42,0.84
2025-07-09T16:19:27.992703,83,97,-0.19,0.42,0.83
2025-07-09T16:19:28.467582,85,96,-0.22,0.41,0.83
2025-07-09T16:19:29.005410,85,96,-0.21,0.42,0.84
2025-07-09T16:19:29.474813,83,96,-0.2,0.42,0.83
2025-07-09T16:19:29.996792,74,96,-0.21,0.44,0.86
2025-07-09T16:19:30.477545,74,96,-0.22,0.41,0.83
2025-07-09T16:19:31.001730,79,97,-0.23,0.43,0.83
2025-07-09T16:19:31.486857,75,97,-0.21,0.4,0.82
2025-07-09T16:19:32.009638,75,97,-0.21,0.45,0.85
2025-07-09T16:19:32.499935,74,97,-0.22,0.42,0.83
2025-07-09T16:19:33.016005,74,97,-0.21,0.42,0.83
2025-07-09T16:19:33.497247,78,97,-0.21,0.43,0.84
2025-07-09T16:19:34.021711,73,97,-0.22,0.43,0.82
2025-07-09T16:19:34.503511,73,97,-0.21,0.42,0.83
2025-07-09T16:19:35.027395,70,97,-0.22,0.41,0.81
2025-07-09T16:19:35.524059,70,97,-0.22,0.43,0.83
2025-07-09T16:19:36.034571,74,97,-0.24,0.41,0.8
2025-07-09T16:19:36.516341,66,97,-0.21,0.43,0.83
2025-07-09T16:19:36.998281,66,97,-0.23,0.42,0.82
2025-07-09T16:19:37.522355,64,97,-0.2,0.42,0.82
2025-07-09T16:19:38.006103,64,97,-0.21,0.43,0.83
2025-07-09T16:19:38.528527,66,96,-0.21,0.42,0.83
2025-07-09T16:19:39.010452,66,96,-0.2,0.43,0.83
2025-07-09T16:19:39.535378,62,96,-0.22,0.42,0.83
2025-07-09T16:19:40.025471,62,96,-0.21,0.43,0.84
2025-07-09T16:19:40.541608,67,96,-0.22,0.41,0.83
2025-07-09T16:19:41.036457,67,96,-0.21,0.42,0.84
2025-07-09T16:19:41.546097,63,96,-0.21,0.41,0.84
2025-07-09T16:19:42.027103,63,96,-0.21,0.41,0.83
2025-07-09T16:19:42.553343,65,96,-0.22,0.42,0.84
2025-07-09T16:19:43.034064,72,96,-0.22,0.43,0.85
2025-07-09T16:19:43.559372,72,96,-0.22,0.42,0.85
2025-07-09T16:19:44.040298,73,96,-0.21,0.37,0.81
2025-07-09T16:19:44.577585,78,96,-0.25,0.36,0.81
2025-07-09T16:19:45.046878,78,96,-0.25,0.42,0.84
2025-07-09T16:19:45.577332,79,96,-0.26,0.37,0.82
2025-07-09T16:19:46.053346,80,96,-0.22,0.41,0.84
2025-07-09T16:19:46.547660,80,96,-0.18,0.39,0.82
2025-07-09T16:19:47.058929,80,96,-0.24,0.39,0.85
2025-07-09T16:19:47.540726,80,96,-0.23,0.41,0.84
2025-07-09T16:19:48.067950,70,96,-0.19,0.41,0.85
2025-07-09T16:19:48.548567,69,96,-0.23,0.39,0.83
2025-07-09T16:19:49.077585,69,96,-0.21,0.4,0.84
2025-07-09T16:19:49.553222,63,96,-0.24,0.4,0.85
2025-07-09T16:19:50.084078,63,96,-0.24,0.39,0.83
2025-07-09T16:19:50.559867,63,96,-0.24,0.38,0.83
2025-07-09T16:19:51.085590,57,96,-0.22,0.41,0.84
2025-07-09T16:19:51.565789,57,96,-0.24,0.39,0.84
2025-07-09T16:19:52.092756,58,96,-0.24,0.4,0.84
2025-07-09T16:19:52.571715,58,96,-0.24,0.4,0.84
2025-07-09T16:19:53.100099,58,96,-0.24,0.41,0.83
2025-07-09T16:19:53.578746,64,96,-0.22,0.41,0.84
2025-07-09T16:19:54.120153,64,96,-0.23,0.39,0.82
2025-07-09T16:19:54.591412,67,96,-0.24,0.4,0.83
2025-07-09T16:19:55.109810,67,96,-0.24,0.38,0.81
2025-07-09T16:19:55.634270,64,96,-0.23,0.38,0.83
2025-07-09T16:19:56.071744,64,96,-0.24,0.41,0.84
2025-07-09T16:19:56.597207,69,96,-0.22,0.42,0.85
2025-07-09T16:19:57.078508,69,96,-0.25,0.41,0.84
2025-07-09T16:19:57.610196,61,96,-0.23,0.41,0.84
2025-07-09T16:19:58.089821,61,96,-0.25,0.4,0.84
2025-07-09T16:19:58.608878,59,96,-0.22,0.43,0.84
2025-07-09T16:19:59.095854,59,96,-0.25,0.42,0.83
2025-07-09T16:19:59.616041,59,96,-0.24,0.41,0.83
2025-07-09T16:20:00.101164,59,96,-0.25,0.41,0.84
2025-07-09T16:20:00.621329,59,96,-0.25,0.4,0.83
2025-07-09T16:20:01.108247,59,96,-0.25,0.41,0.83
2025-07-09T16:20:01.674015,65,96,-0.22,0.33,0.81
2025-07-09T16:20:02.112565,65,96,-0.14,0.48,0.87
2025-07-09T16:20:02.634364,59,96,-0.18,0.38,0.8
2025-07-09T16:20:03.122040,67,96,-0.19,0.41,0.86
2025-07-09T16:20:03.641606,67,96,-0.22,0.38,0.79
2025-07-09T16:20:04.123203,70,96,-0.2,0.41,0.87
2025-07-09T16:20:04.646837,70,96,-0.22,0.37,0.82
2025-07-09T16:20:05.128776,63,96,-0.2,0.34,0.84
2025-07-09T16:20:05.616098,63,96,-0.16,0.36,0.84
2025-07-09T16:20:06.134609,66,96,-0.16,0.38,0.88
2025-07-09T16:20:06.620695,66,96,-0.16,0.39,0.85
2025-07-09T16:20:07.140016,67,96,-0.19,0.39,0.86
2025-07-09T16:20:07.624844,73,96,-0.19,0.39,0.85
2025-07-09T16:20:08.147117,73,96,-0.17,0.33,0.82
2025-07-09T16:20:08.628429,68,96,-0.18,0.41,0.88
2025-07-09T16:20:09.153533,68,96,-0.19,0.41,0.86
2025-07-09T16:20:09.634992,71,96,-0.17,0.42,0.85
2025-07-09T16:20:10.159922,68,96,-0.15,0.4,0.88
2025-07-09T16:20:10.640414,68,96,-0.16,0.38,0.85
2025-07-09T16:20:11.165640,68,96,-0.19,0.35,0.83
2025-07-09T16:20:11.646984,68,96,-0.18,0.4,0.86
2025-07-09T16:20:12.173170,69,96,-0.17,0.41,0.86
2025-07-09T16:20:12.653732,69,96,-0.16,0.4,0.85
2025-07-09T16:20:13.185370,66,96,-0.18,0.37,0.83
2025-07-09T16:20:13.660362,70,96,-0.2,0.3,0.8
2025-07-09T16:20:14.187955,70,96,-0.19,0.39,0.85
2025-07-09T16:20:14.665149,66,96,-0.19,0.4,0.87
2025-07-09T16:20:15.146781,66,96,-0.2,0.41,0.85
2025-07-09T16:20:15.671707,71,96,-0.2,0.41,0.86
2025-07-09T16:20:16.153485,71,96,-0.21,0.38,0.83
2025-07-09T16:20:16.679440,72,96,-0.2,0.39,0.84
2025-07-09T16:20:17.159675,67,96,-0.19,0.39,0.85
2025-07-09T16:20:17.684367,67,96,-0.19,0.39,0.85
2025-07-09T16:20:18.165584,70,96,-0.21,0.38,0.85
2025-07-09T16:20:18.689998,70,96,-0.19,0.41,0.87
2025-07-09T16:20:19.171486,65,96,-0.12,0.45,0.88
2025-07-09T16:20:19.702741,65,96,-0.16,0.4,0.87
2025-07-09T16:20:20.178494,69,96,-0.15,0.38,0.87
2025-07-09T16:20:20.705316,72,96,-0.16,0.35,0.84
2025-07-09T16:20:21.185373,72,96,-0.2,0.37,0.85
