Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-11T21:10:22.735250,ir,1500,15,133,,,150
2025-07-11T21:10:22.735250,ir,1500,,,7.54,7.49,160
2025-07-11T21:10:22.739250,ir,1500,7,0,,,160
2025-07-11T21:10:22.740319,ir,1500,,,7.55,7.48,170
2025-07-11T21:10:22.741336,ir,1500,8,0,,,170
2025-07-11T21:10:22.741336,ir,1500,,,8.03,7.14,180
2025-07-11T21:10:22.741336,ir,1500,5,7,,,180
2025-07-11T21:10:22.741336,ir,1500,,,7.92,6.92,190
2025-07-11T21:10:22.742334,ir,1500,12,0,,,190
2025-07-11T21:10:22.742334,ir,1500,,,7.72,6.61,200
2025-07-11T21:10:22.742334,ir,1500,0,0,,,200
2025-07-11T21:10:22.742334,ir,1500,,,7.41,6.33,210
2025-07-11T21:10:22.743335,ir,1500,0,0,,,210
2025-07-11T21:10:22.743335,ir,1500,,,7.2,6.12,220
2025-07-11T21:10:22.744335,ir,1500,10,3,,,220
2025-07-11T21:10:22.744335,ir,1500,,,6.98,6.05,230
2025-07-11T21:10:22.745335,ir,1500,3,8,,,230
2025-07-11T21:10:22.745335,ir,1500,,,6.79,6.2,240
2025-07-11T21:10:22.748333,ir,1500,0,18,,,240
2025-07-11T21:10:22.748333,ir,1500,,,6.6,6.34,250
2025-07-11T21:10:22.748679,ir,1500,0,17,,,250
2025-07-11T21:10:22.748679,ir,1500,,,6.35,6.57,260
2025-07-11T21:10:22.748679,ir,1500,0,10,,,260
2025-07-11T21:10:22.786637,ir,1500,1,5,,,269
2025-07-11T21:10:37.791106,ir,1500,3,5,,,269
2025-07-11T21:10:37.791106,ir,1500,6,8,,,269
2025-07-11T21:10:37.791106,ir,1500,19,5,,,269
2025-07-11T21:10:37.791106,ir,1500,15,0,,,269
2025-07-11T21:10:37.791106,ir,1500,17,0,,,269
2025-07-11T21:10:37.791106,ir,1500,16,3,,,269
2025-07-11T21:10:37.791106,ir,1500,11,3,,,269
2025-07-11T21:10:37.791106,ir,1500,20,0,,,269
2025-07-11T21:10:37.791106,ir,1500,13,0,,,269
2025-07-11T21:10:37.791106,ir,1500,6,0,,,269
2025-07-11T21:10:37.791106,ir,1500,5,0,,,269
2025-07-11T21:10:37.791106,ir,1500,2,0,,,269
2025-07-11T21:10:37.791106,ir,1500,3,1,,,269
2025-07-11T21:10:37.791106,ir,1500,0,0,,,269
2025-07-11T21:10:37.791106,ir,1500,3,0,,,269
2025-07-11T21:10:37.791106,ir,1500,0,1,,,269
2025-07-11T21:10:37.791106,ir,1500,5,2,,,269
2025-07-11T21:10:37.791106,ir,1500,7,4,,,269
2025-07-11T21:10:37.791106,ir,1500,0,12,,,269
2025-07-11T21:10:37.791106,ir,1500,0,16,,,269
2025-07-11T21:10:37.791106,ir,1500,0,10,,,269
2025-07-11T21:10:37.791106,ir,1500,3,10,,,269
2025-07-11T21:10:37.791106,ir,1500,4,2,,,269
2025-07-11T21:10:37.791106,ir,1500,8,9,,,269
2025-07-11T21:10:37.791106,ir,1500,7,5,,,269
2025-07-11T21:10:37.791106,ir,1500,35,30,,,269
2025-07-11T21:10:37.791106,ir,1500,7,0,,,269
2025-07-11T21:10:37.791106,ir,1500,3,8,,,269
2025-07-11T21:10:37.791106,ir,1500,14,0,,,269
2025-07-11T21:10:37.791106,ir,1500,9,0,,,269
2025-07-11T21:10:37.791106,ir,1500,4,0,,,269
2025-07-11T21:10:37.791106,ir,1500,6,6,,,269
2025-07-11T21:10:37.792147,ir,1500,7,2,,,269
2025-07-11T21:10:37.792147,ir,1500,1,3,,,269
2025-07-11T21:10:37.792147,ir,1500,0,2,,,269
2025-07-11T21:10:37.792147,ir,1500,6,4,,,269
2025-07-11T21:10:37.792147,ir,1500,0,4,,,269
2025-07-11T21:10:37.792147,ir,1500,0,10,,,269
2025-07-11T21:10:37.792147,ir,1500,11,16,,,269
2025-07-11T21:10:37.792147,ir,1500,5,5,,,269
2025-07-11T21:10:37.792147,ir,1500,7,11,,,269
2025-07-11T21:10:37.792147,ir,1500,1,5,,,269
2025-07-11T21:10:37.792147,ir,1500,10,6,,,269
2025-07-11T21:10:37.792147,ir,1500,1,13,,,269
2025-07-11T21:10:37.792147,ir,1500,2,1,,,269
2025-07-11T21:10:37.792147,ir,1500,11,7,,,269
2025-07-11T21:10:37.792147,ir,1500,17,0,,,269
2025-07-11T21:10:37.792147,ir,1500,10,0,,,269
2025-07-11T21:10:37.792147,ir,1500,19,11,,,269
2025-07-11T21:10:37.792147,ir,1500,20,0,,,269
2025-07-11T21:10:37.792147,ir,1500,15,0,,,269
2025-07-11T21:10:37.792147,ir,1500,16,4,,,269
2025-07-11T21:10:37.792147,ir,1500,11,0,,,269
2025-07-11T21:10:37.792147,ir,1500,2,0,,,269
2025-07-11T21:10:37.792147,ir,1500,0,13,,,269
2025-07-11T21:10:37.792147,ir,1500,116,124,,,269
2025-07-11T21:10:37.792147,ir,1500,8,0,,,269
2025-07-11T21:10:37.792147,ir,1500,0,3,,,269
2025-07-11T21:10:37.792147,ir,1500,0,6,,,269
2025-07-11T21:10:37.792147,ir,1500,0,10,,,269
2025-07-11T21:10:37.792147,ir,1500,0,24,,,269
2025-07-11T21:10:37.792147,ir,1500,2,9,,,269
2025-07-11T21:10:37.792147,ir,1500,1,12,,,269
2025-07-11T21:10:37.792147,ir,1500,0,17,,,269
2025-07-11T21:10:37.792147,ir,1500,4,13,,,269
2025-07-11T21:10:37.792147,ir,1500,7,9,,,269
2025-07-11T21:10:37.792147,ir,1500,11,9,,,269
2025-07-11T21:10:37.792147,ir,1500,13,1,,,269
2025-07-11T21:10:37.792147,ir,1500,19,5,,,269
2025-07-11T21:10:37.792147,ir,1500,24,5,,,269
2025-07-11T21:10:37.792147,ir,1500,27,5,,,269
2025-07-11T21:10:37.792147,ir,1500,9,0,,,269
2025-07-11T21:10:37.792147,ir,1500,6,0,,,269
2025-07-11T21:10:37.792147,ir,1500,8,0,,,269
2025-07-11T21:10:37.792147,ir,1500,8,0,,,269
2025-07-11T21:10:37.792147,ir,1500,154,0,,,269
2025-07-11T21:10:37.792147,ir,1500,0,0,,,269
2025-07-11T21:10:37.792147,ir,1500,7,5,,,269
2025-07-11T21:10:37.792147,ir,1500,1,0,,,269
2025-07-11T21:10:37.792147,ir,1500,0,0,,,269
2025-07-11T21:10:37.792147,ir,1500,5,8,,,269
2025-07-11T21:10:37.792147,ir,1500,7,4,,,269
2025-07-11T21:10:37.792147,ir,1500,0,2,,,269
2025-07-11T21:10:37.792147,ir,1500,13,7,,,269
2025-07-11T21:10:37.792147,ir,1500,0,6,,,269
2025-07-11T21:10:37.792147,ir,1500,4,4,,,269
2025-07-11T21:10:37.792147,ir,1500,0,6,,,269
2025-07-11T21:10:37.792147,ir,1500,9,6,,,269
2025-07-11T21:10:37.792147,ir,1500,16,14,,,269
2025-07-11T21:10:37.792147,ir,1500,17,7,,,269
2025-07-11T21:10:37.792147,ir,1500,13,7,,,269
2025-07-11T21:10:37.792147,ir,1500,5,1,,,269
2025-07-11T21:10:37.792147,ir,1500,13,0,,,269
2025-07-11T21:10:37.792147,ir,1500,7,0,,,269
2025-07-11T21:10:37.792147,ir,1500,16,0,,,269
2025-07-11T21:10:37.792147,ir,1500,10,0,,,269
2025-07-11T21:10:37.792147,ir,1500,19,5,,,269
2025-07-11T21:10:37.792147,ir,1500,11,0,,,269
2025-07-11T21:10:37.792147,ir,1500,6,1,,,269
2025-07-11T21:10:37.792147,ir,1500,3,0,,,269
2025-07-11T21:10:37.792147,ir,1500,0,0,,,269
2025-07-11T21:10:37.792147,ir,1500,2,7,,,269
2025-07-11T21:10:37.792147,ir,1500,9,10,,,269
2025-07-11T21:10:37.792147,ir,1500,7,7,,,269
2025-07-11T21:10:37.792147,ir,1500,0,6,,,269
2025-07-11T21:10:37.792147,ir,1500,0,13,,,269
2025-07-11T21:10:37.792147,ir,1500,6,15,,,269
2025-07-11T21:10:37.792147,ir,1500,10,3,,,269
2025-07-11T21:10:37.792147,ir,1500,6,11,,,269
2025-07-11T21:10:37.792147,ir,1500,22,0,,,269
2025-07-11T21:10:37.792147,ir,1500,8,2,,,269
2025-07-11T21:10:37.792147,ir,1500,16,0,,,269
2025-07-11T21:10:37.792147,ir,1500,14,1,,,269
2025-07-11T21:10:37.792147,ir,1500,16,1,,,269
2025-07-11T21:10:37.793188,ir,1500,16,0,,,269
2025-07-11T21:10:37.793188,ir,1500,9,5,,,269
2025-07-11T21:10:37.793188,ir,1500,12,0,,,269
2025-07-11T21:10:37.793188,ir,1500,9,4,,,269
2025-07-11T21:10:37.793188,ir,1500,2,2,,,269
2025-07-11T21:10:37.793188,ir,1500,13,0,,,269
2025-07-11T21:10:37.793188,ir,1500,0,1,,,269
2025-07-11T21:10:37.793188,ir,1500,1,0,,,269
2025-07-11T21:10:37.793188,ir,1500,0,0,,,269
2025-07-11T21:10:37.793188,ir,1500,0,8,,,269
2025-07-11T21:10:37.793188,ir,1500,7,0,,,269
2025-07-11T21:10:37.793188,ir,1500,3,12,,,269
2025-07-11T21:10:37.793188,ir,1500,7,17,,,269
2025-07-11T21:10:37.793188,ir,1500,17,19,,,269
2025-07-11T21:10:37.793188,ir,1500,6,0,,,269
2025-07-11T21:10:37.793188,ir,1500,1,0,,,269
2025-07-11T21:10:37.793188,ir,1500,12,15,,,269
2025-07-11T21:10:37.793188,ir,1500,15,4,,,269
2025-07-11T21:10:37.793188,ir,1500,15,3,,,269
2025-07-11T21:10:37.793188,ir,1500,18,1,,,269
2025-07-11T21:10:37.793188,ir,1500,14,0,,,269
2025-07-11T21:10:37.882676,ir,1500,8,0,,,1
2025-07-11T21:10:40.885458,ir,1500,,,11.6,0.2,10
2025-07-11T21:10:40.887572,ir,1500,9,2,,,10
2025-07-11T21:10:40.887572,ir,1500,,,10.15,0.75,20
2025-07-11T21:10:40.887572,ir,1500,0,0,,,20
2025-07-11T21:10:40.887572,ir,1500,,,9.53,0.73,30
2025-07-11T21:10:40.888567,ir,1500,0,0,,,30
2025-07-11T21:10:40.888567,ir,1500,,,8.52,0.77,40
2025-07-11T21:10:40.888567,ir,1500,10,0,,,40
2025-07-11T21:10:40.888567,ir,1500,,,7.24,0.68,50
2025-07-11T21:10:40.888567,ir,1500,1,0,,,50
2025-07-11T21:10:40.889571,ir,1500,,,6.47,1.05,60
2025-07-11T21:10:40.889571,ir,1500,0,4,,,60
2025-07-11T21:10:40.889571,ir,1500,,,5.9,1.49,70
2025-07-11T21:10:40.889571,ir,1500,0,1,,,70
2025-07-11T21:10:40.889571,ir,1500,,,5.32,2.39,80
2025-07-11T21:10:40.889571,ir,1500,0,1,,,80
2025-07-11T21:10:40.889571,ir,1500,,,4.91,3.24,90
2025-07-11T21:10:40.890566,ir,1500,0,25,,,90
2025-07-11T21:10:40.890566,ir,1500,,,4.52,3.89,100
2025-07-11T21:10:40.890566,ir,1500,1,11,,,100
2025-07-11T21:10:40.890566,ir,1500,,,4.21,4.94,110
2025-07-11T21:10:40.890566,ir,1500,0,22,,,110
2025-07-11T21:10:40.890566,ir,1500,,,4.03,5.74,120
2025-07-11T21:10:40.890566,ir,1500,3,14,,,120
2025-07-11T21:10:40.891567,ir,1500,,,3.88,6.35,130
2025-07-11T21:10:40.891567,ir,1500,1,13,,,130
2025-07-11T21:10:40.891567,ir,1500,,,4.1,6.69,140
2025-07-11T21:10:40.901568,ir,1500,10,12,,,140
2025-07-11T21:10:40.901568,ir,1500,,,4.41,6.88,150
2025-07-11T21:10:40.902569,ir,1500,2,7,,,150
2025-07-11T21:10:40.902569,ir,1500,,,4.89,6.79,160
2025-07-11T21:10:40.903572,ir,1500,12,5,,,160
2025-07-11T21:10:40.903572,ir,1500,,,5.64,6.52,170
2025-07-11T21:10:40.903572,ir,1500,13,0,,,170
2025-07-11T21:10:40.903572,ir,1500,,,6.29,6.33,180
2025-07-11T21:10:40.904596,ir,1500,20,0,,,180
2025-07-11T21:10:40.904596,ir,1500,,,6.79,6.07,190
2025-07-11T21:10:40.904596,ir,1500,7,0,,,190
2025-07-11T21:10:40.904596,ir,1500,,,7.1,5.8,200
2025-07-11T21:10:40.905570,ir,1500,7,0,,,200
2025-07-11T21:10:40.905570,ir,1500,,,7.4,5.61,210
2025-07-11T21:10:40.905570,ir,1500,15,11,,,210
2025-07-11T21:10:40.905570,ir,1500,,,7.53,5.38,220
2025-07-11T21:10:40.906570,ir,1500,1,0,,,220
2025-07-11T21:10:40.906570,ir,1500,,,7.63,5.18,230
2025-07-11T21:10:40.907590,ir,1500,11,0,,,230
2025-07-11T21:10:40.907590,ir,1500,,,7.59,5.0,240
2025-07-11T21:10:40.907590,ir,1500,3,5,,,240
2025-07-11T21:10:40.907590,ir,1500,,,7.42,4.85,250
2025-07-11T21:10:40.907590,ir,1500,0,0,,,250
2025-07-11T21:10:40.907590,ir,1500,,,7.2,4.73,260
2025-07-11T21:10:40.908573,ir,1500,0,0,,,260
2025-07-11T21:10:40.944743,ir,1500,1,4,,,269
2025-07-11T21:11:02.723252,ir,1500,2,4,,,269
2025-07-11T21:11:02.723252,ir,1500,0,9,,,269
2025-07-11T21:11:02.723252,ir,1500,0,27,,,269
2025-07-11T21:11:02.723252,ir,1500,2,12,,,269
2025-07-11T21:11:02.723252,ir,1500,7,10,,,269
2025-07-11T21:11:02.723252,ir,1500,6,9,,,269
2025-07-11T21:11:02.723252,ir,1500,7,3,,,269
2025-07-11T21:11:02.723252,ir,1500,12,9,,,269
2025-07-11T21:11:02.723252,ir,1500,19,12,,,269
2025-07-11T21:11:02.723252,ir,1500,16,4,,,269
2025-07-11T21:11:02.723252,ir,1500,21,0,,,269
2025-07-11T21:11:02.723252,ir,1500,20,3,,,269
2025-07-11T21:11:02.723252,ir,1500,15,0,,,269
2025-07-11T21:11:02.723252,ir,1500,18,2,,,269
2025-07-11T21:11:02.723252,ir,1500,17,0,,,269
2025-07-11T21:11:02.723252,ir,1500,1,0,,,269
2025-07-11T21:11:02.723252,ir,1500,24,10,,,269
2025-07-11T21:11:02.723252,ir,1500,5,0,,,269
2025-07-11T21:11:02.723252,ir,1500,6,0,,,269
2025-07-11T21:11:02.723252,ir,1500,9,0,,,269
2025-07-11T21:11:02.723252,ir,1500,13,6,,,269
2025-07-11T21:11:02.723252,ir,1500,6,5,,,269
2025-07-11T21:11:02.723252,ir,1500,0,0,,,269
2025-07-11T21:11:02.723252,ir,1500,0,21,,,269
2025-07-11T21:11:02.723252,ir,1500,4,8,,,269
2025-07-11T21:11:02.723252,ir,1500,0,13,,,269
2025-07-11T21:11:02.723252,ir,1500,3,15,,,269
2025-07-11T21:11:02.723252,ir,1500,15,15,,,269
2025-07-11T21:11:02.723252,ir,1500,16,3,,,269
2025-07-11T21:11:02.723252,ir,1500,9,11,,,269
2025-07-11T21:11:02.723252,ir,1500,25,2,,,269
2025-07-11T21:11:02.724287,ir,1500,18,0,,,269
2025-07-11T21:11:02.724287,ir,1500,23,0,,,269
2025-07-11T21:11:02.724287,ir,1500,21,0,,,269
2025-07-11T21:11:02.724287,ir,1500,18,0,,,269
2025-07-11T21:11:02.724287,ir,1500,9,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,5,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,3,,,269
2025-07-11T21:11:02.724287,ir,1500,22,2,,,269
2025-07-11T21:11:02.724287,ir,1500,3,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,8,,,269
2025-07-11T21:11:02.724287,ir,1500,14,1,,,269
2025-07-11T21:11:02.724287,ir,1500,0,1,,,269
2025-07-11T21:11:02.724287,ir,1500,6,9,,,269
2025-07-11T21:11:02.724287,ir,1500,1,6,,,269
2025-07-11T21:11:02.724287,ir,1500,0,4,,,269
2025-07-11T21:11:02.724287,ir,1500,0,4,,,269
2025-07-11T21:11:02.724287,ir,1500,0,9,,,269
2025-07-11T21:11:02.724287,ir,1500,21,13,,,269
2025-07-11T21:11:02.724287,ir,1500,1,0,,,269
2025-07-11T21:11:02.724287,ir,1500,6,0,,,269
2025-07-11T21:11:02.724287,ir,1500,17,3,,,269
2025-07-11T21:11:02.724287,ir,1500,5,0,,,269
2025-07-11T21:11:02.724287,ir,1500,14,6,,,269
2025-07-11T21:11:02.724287,ir,1500,14,0,,,269
2025-07-11T21:11:02.724287,ir,1500,12,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,2,,,269
2025-07-11T21:11:02.724287,ir,1500,10,0,,,269
2025-07-11T21:11:02.724287,ir,1500,7,0,,,269
2025-07-11T21:11:02.724287,ir,1500,7,4,,,269
2025-07-11T21:11:02.724287,ir,1500,3,0,,,269
2025-07-11T21:11:02.724287,ir,1500,7,3,,,269
2025-07-11T21:11:02.724287,ir,1500,3,0,,,269
2025-07-11T21:11:02.724287,ir,1500,5,1,,,269
2025-07-11T21:11:02.724287,ir,1500,4,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,3,,,269
2025-07-11T21:11:02.724287,ir,1500,0,6,,,269
2025-07-11T21:11:02.724287,ir,1500,0,13,,,269
2025-07-11T21:11:02.724287,ir,1500,8,2,,,269
2025-07-11T21:11:02.724287,ir,1500,13,0,,,269
2025-07-11T21:11:02.724287,ir,1500,16,5,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,10,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,11,0,,,269
2025-07-11T21:11:02.724287,ir,1500,19,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,29,0,,,269
2025-07-11T21:11:02.724287,ir,1500,61,54,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,29,14,,,269
2025-07-11T21:11:02.724287,ir,1500,4,109,,,269
2025-07-11T21:11:02.724287,ir,1500,95,81,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,409,0,,,269
2025-07-11T21:11:02.724287,ir,1500,59,0,,,269
2025-07-11T21:11:02.724287,ir,1500,56,59,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,1,4,,,269
2025-07-11T21:11:02.724287,ir,1500,3,4,,,269
2025-07-11T21:11:02.724287,ir,1500,3859,4037,,,269
2025-07-11T21:11:02.724287,ir,1500,35,48,,,269
2025-07-11T21:11:02.724287,ir,1500,104,5,,,269
2025-07-11T21:11:02.724287,ir,1500,65,101,,,269
2025-07-11T21:11:02.724287,ir,1500,91,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,199,71,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,2,84,,,269
2025-07-11T21:11:02.724287,ir,1500,367,397,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,26,129,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,5,,,269
2025-07-11T21:11:02.724287,ir,1500,2,15,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,6,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,4,0,,,269
2025-07-11T21:11:02.724287,ir,1500,5,2,,,269
2025-07-11T21:11:02.724287,ir,1500,6,4,,,269
2025-07-11T21:11:02.724287,ir,1500,5,1,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,3155,3383,,,269
2025-07-11T21:11:02.724287,ir,1500,1,1,,,269
2025-07-11T21:11:02.724287,ir,1500,1,1,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,82,0,,,269
2025-07-11T21:11:02.724287,ir,1500,109,142,,,269
2025-07-11T21:11:02.724287,ir,1500,116,27,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,76,92,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,0,0,,,269
2025-07-11T21:11:02.724287,ir,1500,14,68,,,269
2025-07-11T21:11:02.724287,ir,1500,142,160,,,269
2025-07-11T21:11:02.724287,ir,1500,1549,1807,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,23,28,,,269
2025-07-11T21:11:02.725283,ir,1500,1,3,,,269
2025-07-11T21:11:02.725283,ir,1500,1,1,,,269
2025-07-11T21:11:02.725283,ir,1500,1,1,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,369,407,,,269
2025-07-11T21:11:02.725283,ir,1500,98,252,,,269
2025-07-11T21:11:02.725283,ir,1500,1,1,,,269
2025-07-11T21:11:02.725283,ir,1500,8,18,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,5,14,,,269
2025-07-11T21:11:02.725283,ir,1500,0,5,,,269
2025-07-11T21:11:02.725283,ir,1500,8,8,,,269
2025-07-11T21:11:02.725283,ir,1500,6,0,,,269
2025-07-11T21:11:02.725283,ir,1500,16,10,,,269
2025-07-11T21:11:02.725283,ir,1500,0,6,,,269
2025-07-11T21:11:02.725283,ir,1500,11,6,,,269
2025-07-11T21:11:02.725283,ir,1500,12,6,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,24,18,,,269
2025-07-11T21:11:02.725283,ir,1500,16,28,,,269
2025-07-11T21:11:02.725283,ir,1500,2,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,396,380,,,269
2025-07-11T21:11:02.725283,ir,1500,36,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,5,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,117,,,269
2025-07-11T21:11:02.725283,ir,1500,43,86,,,269
2025-07-11T21:11:02.725283,ir,1500,51,20,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,3,4,,,269
2025-07-11T21:11:02.725283,ir,1500,19,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,63,0,,,269
2025-07-11T21:11:02.725283,ir,1500,2,0,,,269
2025-07-11T21:11:02.725283,ir,1500,2,21,,,269
2025-07-11T21:11:02.725283,ir,1500,11,2,,,269
2025-07-11T21:11:02.725283,ir,1500,39,42,,,269
2025-07-11T21:11:02.725283,ir,1500,6,0,,,269
2025-07-11T21:11:02.725283,ir,1500,21,11,,,269
2025-07-11T21:11:02.725283,ir,1500,45,0,,,269
2025-07-11T21:11:02.725283,ir,1500,25,24,,,269
2025-07-11T21:11:02.725283,ir,1500,65,0,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,37,0,,,269
2025-07-11T21:11:02.725283,ir,1500,23,13,,,269
2025-07-11T21:11:02.725283,ir,1500,0,10,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:02.725283,ir,1500,69,45,,,269
2025-07-11T21:11:02.725283,ir,1500,0,0,,,269
2025-07-11T21:11:05.776648,ir,0,35,8,,,4
2025-07-11T21:11:05.776648,ir,0,,,31.8,31.0,10
2025-07-11T21:11:05.777658,ir,0,37,0,,,13
2025-07-11T21:11:05.777658,ir,0,,,35.0,28.9,20
2025-07-11T21:11:05.778860,ir,0,53,21,,,22
2025-07-11T21:11:05.778860,ir,0,,,38.57,29.47,30
2025-07-11T21:11:05.778860,ir,0,2,0,,,31
2025-07-11T21:11:05.778860,ir,0,,,36.03,28.3,40
2025-07-11T21:11:05.778860,ir,0,71,0,,,40
2025-07-11T21:11:05.778860,ir,0,,,35.5,25.12,50
2025-07-11T21:11:05.778860,ir,0,53,29,,,50
2025-07-11T21:11:05.778860,ir,0,,,36.23,23.05,60
2025-07-11T21:11:05.778860,ir,0,46,56,,,60
2025-07-11T21:11:05.778860,ir,0,,,35.73,21.76,70
2025-07-11T21:11:05.778860,ir,0,41,3,,,70
2025-07-11T21:11:05.778860,ir,0,,,37.09,23.61,80
2025-07-11T21:11:05.778860,ir,0,0,0,,,80
2025-07-11T21:11:05.780250,ir,0,,,36.76,23.56,90
2025-07-11T21:11:05.780250,ir,0,44,48,,,90
2025-07-11T21:11:05.780250,ir,0,,,38.92,24.23,100
2025-07-11T21:11:05.780250,ir,0,69,25,,,100
2025-07-11T21:11:05.780250,ir,0,,,40.46,24.32,110
2025-07-11T21:11:05.780250,ir,0,0,0,,,110
2025-07-11T21:11:05.780250,ir,0,,,39.31,22.75,120
2025-07-11T21:11:05.780250,ir,0,0,0,,,120
2025-07-11T21:11:05.780250,ir,0,,,38.68,22.11,130
2025-07-11T21:11:05.780250,ir,0,106,0,,,130
2025-07-11T21:11:05.780250,ir,0,,,39.21,23.26,140
2025-07-11T21:11:05.780250,ir,0,9,4,,,140
2025-07-11T21:11:05.780250,ir,0,,,40.21,24.37,150
2025-07-11T21:11:05.781699,ir,0,81,61,,,150
2025-07-11T21:11:05.781699,ir,0,,,40.29,25.23,160
2025-07-11T21:11:05.781699,ir,0,36,58,,,160
2025-07-11T21:11:05.781699,ir,0,,,40.19,25.34,170
2025-07-11T21:11:05.781699,ir,0,41,32,,,170
2025-07-11T21:11:05.781699,ir,0,,,39.57,25.27,180
2025-07-11T21:11:05.781699,ir,0,20,61,,,180
2025-07-11T21:11:05.781699,ir,0,,,39.72,26.18,190
2025-07-11T21:11:05.781699,ir,0,67,64,,,190
2025-07-11T21:11:05.781699,ir,0,,,39.1,25.75,200
2025-07-11T21:11:05.782724,ir,0,0,0,,,200
2025-07-11T21:11:05.782724,ir,0,,,38.64,25.26,210
2025-07-11T21:11:05.782724,ir,0,57,10,,,210
2025-07-11T21:11:05.782724,ir,0,,,38.9,25.33,220
2025-07-11T21:11:05.782724,ir,0,25,41,,,220
2025-07-11T21:11:05.782724,ir,0,,,38.89,25.42,230
2025-07-11T21:11:05.784820,ir,0,18,53,,,230
2025-07-11T21:11:05.784820,ir,0,,,39.1,25.8,240
2025-07-11T21:11:05.785734,ir,0,27,38,,,240
